system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,delay,7.781983375549316,18.62492561340332,0.9891577076261533,2.4601123332977295,0.0,0.0,-0.7385239037593526,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,clipped,7.781983375549316,18.35109519958496,0.9852872631298077,2.410579204559326,0.0,0.0,-0.7142737869528946,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,talker_leak,7.781983375549316,0.062100593000650406,0.4964864620382419,1.084468126296997,0.9811320754716981,0.9736842105263158,-44.034807994250535,0.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_-14,7.781983375549316,20.62198257446289,0.9953740612829893,3.128431558609009,0.0,0.0,-0.70816601196393,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_-10,7.781983375549316,20.133020401000977,0.9956002046073454,3.0823311805725098,0.0,0.0,-0.8177394041691204,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_-8,7.781983375549316,19.23000144958496,0.9954252657168228,3.0063769817352295,0.0,0.0,-0.9510532847930592,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_-6,7.781983375549316,14.501849174499512,0.9894843115728829,2.6756412982940674,0.0,0.0,-1.8488847427172195,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_-4,7.781983375549316,0.5759463310241699,0.5034994235427762,1.190861701965332,0.6226415094339622,0.7105263157894737,-21.14822372029584,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_-2,7.781983375549316,0.05946424603462219,0.5169773014272027,1.0707579851150513,1.0,1.0,-52.2280909197567,0.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_15,stationary,15.0,ild_0,7.781983375549316,0.004319772124290466,0.6121912752779427,1.063277244567871,1.0,1.0,-80.0,0.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,present,11.262920379638672,20.060657501220703,0.9369760321466378,3.2549376487731934,0.00641025641025641,0.0,0.42116909372382866,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,absent,11.262920379638672,17.811925888061523,0.8524011560423166,2.112452507019043,0.0,0.0,0.13331449062953393,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,burst_dropout,11.262920379638672,18.27247428894043,0.8623175462360437,2.369882822036743,0.01282051282051282,0.0,0.5275358223525906,0.02,0.02,0.05851493775844574,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,gain_m12,11.262920379638672,16.90691375732422,0.8897481342528428,2.613555908203125,0.00641025641025641,0.0,0.31718242499688154,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,lowpass,11.262920379638672,16.391427993774414,0.8654762794125551,2.1939947605133057,0.00641025641025641,0.0,0.35933144685404617,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,delay,11.262920379638672,17.916900634765625,0.9178783577564172,3.021735191345215,0.0,0.0,0.4431974309218684,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,clipped,11.262920379638672,17.518287658691406,0.8769051084694374,2.4200828075408936,0.00641025641025641,0.0,0.4890807788773638,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,talker_leak,11.262920379638672,0.3199828267097473,0.6174062042018811,1.3484077453613281,0.7564102564102564,0.7657657657657657,-34.598559384975175,0.46,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_-14,11.262920379638672,20.368375778198242,0.9503245259451019,3.5517945289611816,0.0,0.0,0.3433379722779375,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_-10,11.262920379638672,21.308738708496094,0.9500930843553478,3.5457606315612793,0.0,0.0,0.041076782565116966,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_-8,11.262920379638672,21.616382598876953,0.9471618483216652,3.490921974182129,0.00641025641025641,0.0,-0.596486552789175,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_-6,11.262920379638672,17.534069061279297,0.934802741005978,3.3037302494049072,0.00641025641025641,0.0,-1.6921144854777637,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_-4,11.262920379638672,0.11571935564279556,0.61653124286224,1.0416842699050903,0.9423076923076923,0.954954954954955,-37.77749016361275,0.56,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_-2,11.262920379638672,-0.017745312303304672,0.571443999888503,1.0437811613082886,1.0,1.0,-80.0,0.94,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_15,stationary,15.0,ild_0,11.262920379638672,-0.03283722326159477,0.590379569679194,1.048555612564087,1.0,1.0,-80.0,0.94,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,present,7.9583001136779785,16.551908493041992,0.7241446077764113,3.1959071159362793,0.0,0.0,0.12061139568842921,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,absent,7.9583001136779785,13.191225051879883,0.6762025456518993,1.6190425157546997,0.031007751937984496,0.011363636363636364,-0.3784811829737591,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,burst_dropout,7.9583001136779785,15.94751262664795,0.6985994368378341,2.4285247325897217,0.0,0.0,-0.013995936660019678,0.0,0.38,-15.796869277954102,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,gain_m12,7.9583001136779785,16.89365005493164,0.7235050819907013,2.255856990814209,0.0,0.0,-0.008398529197756608,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,lowpass,7.9583001136779785,12.5237455368042,0.696779090190821,1.8459954261779785,0.023255813953488372,0.011363636363636364,-0.37580138406514385,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,delay,7.9583001136779785,16.559560775756836,0.7285528012801566,3.091841697692871,0.0,0.0,0.11494697184588872,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,clipped,7.9583001136779785,16.20938491821289,0.7194637897471216,2.951023578643799,0.0,0.0,0.07230535899373383,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,talker_leak,7.9583001136779785,-0.019792141392827034,0.43309088954570074,1.0537641048431396,1.0,1.0,-80.0,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_-14,7.9583001136779785,19.051673889160156,0.8198763947774214,3.020944833755493,0.0,0.0,0.016847230791474616,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_-10,7.9583001136779785,19.15870475769043,0.8078279498694378,2.9133715629577637,0.0,0.0,-0.17813260991789648,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_-8,7.9583001136779785,18.712499618530273,0.7947918363728398,2.7943801879882812,0.0,0.0,-0.5378382533013234,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_-6,7.9583001136779785,15.528562545776367,0.7595465953738986,2.5515027046203613,0.046511627906976744,0.056818181818181816,-1.1254877605663447,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_-4,7.9583001136779785,0.19682371616363525,0.5445343965916848,1.1029731035232544,0.9767441860465116,0.9772727272727273,-36.17846037944064,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_-2,7.9583001136779785,-0.011209357529878616,0.5139168252858224,1.1175016164779663,1.0,1.0,-80.0,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_15,stationary,15.0,ild_0,7.9583001136779785,-0.028702516108751297,0.5345765258274443,1.1159486770629883,1.0,1.0,-80.0,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,present,4.461324691772461,14.368621826171875,0.9040926140744301,2.7569634914398193,0.008333333333333333,0.0,-1.3065918410173292,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,absent,4.461324691772461,8.800026893615723,0.7336119856262003,1.1781620979309082,0.19166666666666668,0.0,-3.3412467907744614,0.22,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,burst_dropout,4.461324691772461,11.305549621582031,0.8403481335782634,1.7335134744644165,0.0625,0.0,-2.061501352200862,0.08,0.1,-17.364112854003906,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,gain_m12,4.461324691772461,9.61805248260498,0.7995751798848229,1.3898473978042603,0.0125,0.0,-1.3579417981235298,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,lowpass,4.461324691772461,7.110396385192871,0.7007447163134697,1.1907765865325928,0.0,0.0,-0.9949747765903004,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,delay,4.461324691772461,11.957775115966797,0.8743911555278592,1.9086430072784424,0.016666666666666666,0.0,-1.0845196533564923,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,clipped,4.461324691772461,11.513322830200195,0.8216589475582331,1.4915313720703125,0.0625,0.0,-1.5406629279198913,0.22,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,talker_leak,4.461324691772461,-0.027049995958805084,0.5633835334590961,1.0561565160751343,1.0,1.0,-80.0,1.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_-14,4.461324691772461,14.603314399719238,0.9003900538137507,2.6053035259246826,0.016666666666666666,0.0,-1.1624497797685671,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_-10,4.461324691772461,14.265707015991211,0.8963259226023494,2.524405002593994,0.016666666666666666,0.0,-1.5857953526002995,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_-8,4.461324691772461,13.37803840637207,0.8903247905893221,2.3920297622680664,0.025,0.0,-2.095989381477923,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_-6,4.461324691772461,9.481075286865234,0.8657327209189593,2.010124444961548,0.06666666666666667,0.05333333333333334,-3.4608136556623723,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_-4,4.461324691772461,0.6608147025108337,0.6881949542153852,1.1051608324050903,0.7875,0.72,-23.03419586798866,0.62,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_-2,4.461324691772461,-0.004399735946208239,0.4983968136373509,1.0415136814117432,1.0,1.0,-80.0,1.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,stationary_5,stationary,5.0,ild_0,4.461324691772461,-0.05442181974649429,0.5385836001879858,1.0399547815322876,1.0,1.0,-80.0,1.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,present,3.9217562675476074,11.317800521850586,0.8410427740317016,1.8210550546646118,0.004672897196261682,0.0,-1.3343002107500697,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,absent,3.9217562675476074,8.730574607849121,0.7450041438795,1.3346925973892212,0.04672897196261682,0.0,-1.664508281552823,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,burst_dropout,3.9217562675476074,10.362037658691406,0.787266772813033,1.6521480083465576,0.018691588785046728,0.0,-1.6964585622830919,0.06,0.56,-2.138920783996582,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,gain_m12,3.9217562675476074,9.848274230957031,0.7939239801362431,1.5176997184753418,0.0,0.0,-1.1025770563698147,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,lowpass,3.9217562675476074,8.826642990112305,0.7550588821372858,1.3928124904632568,0.0,0.0,-1.0677241581243022,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,delay,3.9217562675476074,10.526057243347168,0.824981353681752,1.696336269378662,0.0,0.0,-1.0549982882272095,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,clipped,3.9217562675476074,10.856743812561035,0.7881263954693714,1.5785679817199707,0.004672897196261682,0.0,-1.1329948369677578,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,talker_leak,3.9217562675476074,1.3588180541992188,0.5857482979781085,1.284172534942627,0.7102803738317757,0.29310344827586204,-23.021076552040505,0.38,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_-14,3.9217562675476074,14.492417335510254,0.9018474387162844,2.886312246322632,0.0,0.0,-1.0926002334687046,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_-10,3.9217562675476074,13.996964454650879,0.8987023736342818,2.852292537689209,0.0,0.0,-1.4563430754534648,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_-8,3.9217562675476074,13.164477348327637,0.8940254528303858,2.783217191696167,0.0,0.0,-2.008155506691331,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_-6,3.9217562675476074,10.752729415893555,0.8792686965597513,2.6065666675567627,0.02336448598130841,0.0,-3.3876045691562684,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_-4,3.9217562675476074,1.0159658193588257,0.6472342620797215,1.1824387311935425,0.677570093457944,0.5517241379310345,-20.33011726789008,0.28,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_-2,3.9217562675476074,0.0534350760281086,0.4989450803246344,1.0458787679672241,1.0,1.0,-55.602595841482454,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,stationary_5,stationary,5.0,ild_0,3.9217562675476074,-0.029313871636986732,0.49959854761426264,1.0360580682754517,1.0,1.0,-80.0,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,present,3.2137913703918457,14.042703628540039,0.9593965378231025,2.847229480743408,0.0,0.0,-0.8941351613662301,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,absent,3.2137913703918457,7.546342849731445,0.8423454382395293,1.3793323040008545,0.06565656565656566,0.0,-1.8272432107573606,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,burst_dropout,3.2137913703918457,12.571953773498535,0.9483517755990499,2.341876983642578,0.0,0.0,-0.9401386796195037,0.0,0.1,0.15169000625610352,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,gain_m12,3.2137913703918457,10.977445602416992,0.9283031719741536,1.9208440780639648,0.0,0.0,-0.6812120638154631,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,lowpass,3.2137913703918457,7.091113090515137,0.8750466647507633,1.3871631622314453,0.0,0.0,-0.3008311853139024,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,delay,3.2137913703918457,10.634249687194824,0.9338289265804719,2.222238063812256,0.0,0.0,-0.7048476224681351,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,clipped,3.2137913703918457,11.086795806884766,0.9204148215014587,1.9564051628112793,0.0,0.0,-0.81207963592247,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,talker_leak,3.2137913703918457,0.21478219330310822,0.5763250212847987,1.1845426559448242,0.9444444444444444,0.8701298701298701,-37.83065781149968,0.64,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_-14,3.2137913703918457,14.69616985321045,0.9699875020012519,3.0048248767852783,0.0,0.0,-0.7198552444352606,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_-10,3.2137913703918457,14.44543743133545,0.9707356048725535,3.0272483825683594,0.0,0.0,-1.1380197665553538,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_-8,3.2137913703918457,13.857484817504883,0.969794108353481,2.977388858795166,0.0,0.0,-1.5432103732369051,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_-6,3.2137913703918457,12.019916534423828,0.9653154053485075,2.7338602542877197,0.015151515151515152,0.012987012987012988,-2.441001032280858,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_-4,3.2137913703918457,0.8081814050674438,0.6059166162888746,1.1097875833511353,0.7878787878787878,0.7922077922077922,-24.119391802121324,0.72,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_-2,3.2137913703918457,0.001674499362707138,0.593415012998699,1.05418062210083,1.0,1.0,-78.20116550340109,1.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,stationary_5,stationary,5.0,ild_0,3.2137913703918457,-0.002359111327677965,0.6217007535782165,1.0856592655181885,1.0,1.0,-80.0,1.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,present,3.017272710800171,11.710556030273438,0.9175239165961655,1.8436341285705566,0.05128205128205128,0.0,-0.56662033683889,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,absent,3.017272710800171,7.796489715576172,0.8758359981596991,1.4449832439422607,0.11965811965811966,0.012987012987012988,-0.7609409515252565,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,burst_dropout,3.017272710800171,9.720586776733398,0.8935046860812975,1.6017255783081055,0.09829059829059829,0.0,-0.6608363073873023,0.08,0.26,2.1129350662231445,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,gain_m12,3.017272710800171,8.926328659057617,0.9007708110300667,1.6262390613555908,0.04700854700854701,0.0,-0.2667726025981352,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,lowpass,3.017272710800171,8.026551246643066,0.8706635316767801,1.4548063278198242,0.0641025641025641,0.0,-0.35128705657589543,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,delay,3.017272710800171,9.943377494812012,0.9097884467923192,1.699833869934082,0.04700854700854701,0.0,-0.25097552125818995,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,stationary_5,stationary,5.0,clipped,3.017272710800171,9.214733123779297,0.8848413451548203,1.5948240756988525,0.07692307692307693,0.0,-0.43465518391863844,0.06,nan,nan,0
